,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
23,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,373,49, ,C6,"311 EAST 3RD, 22", ,10009,0,0,0, -  , -  ,1920,2,C6,510000,2017-08-17 00:00:00
24,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2C,374,8, ,C6,"702 EAST 5TH STREET, 5E", ,10009,0,0,0, -  , -  ,1900,2,C6, -  ,2016-09-07 00:00:00
25,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,375,30, ,C6,"742 EAST 6TH STREET, 1", ,10009,0,0,0, -  , -  ,1902,2,C6,350000,2017-08-30 00:00:00
26,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,376,14, ,C6,244 EAST 7TH STREET, ,10009,24,0,24,4131,16776,1928,2,C6,11900000,2017-06-21 00:00:00
27,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,376,14, ,C6,244 EAST 7TH STREET, ,10009,0,0,0, -  , -  ,1928,2,C6,11900000,2017-06-21 00:00:00
28,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,376,16, ,C6,"248 EAST 7TH STREET, 24", ,10009,0,0,0, -  , -  ,1928,2,C6,350000,2017-01-30 00:00:00
29,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,376,16, ,C6,"248 EAST 7TH STREET, 2", ,10009,0,0,0, -  , -  ,1928,2,C6,404000,2017-07-07 00:00:00
30,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,376,19, ,C6,"254 EAST  7TH STREET, 4", ,10009,0,0,0, -  , -  ,1910,2,C6,535000,2017-06-21 00:00:00
31,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2C,377,54, ,C6,"267 EAST 7 ST, 4", ,10009,0,0,0, -  , -  ,1920,2,C6,1400000,2017-08-04 00:00:00
32,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2C,377,60, ,C6,"255 EAST 7TH STREET, 3F", ,10009,0,0,0, -  , -  ,1900,2,C6,866000,2017-01-09 00:00:00
33,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,379,15, ,C6,"414 EAST 10TH   STREET, 4E", ,10009,0,0,0, -  , -  ,1930,2,C6,355000,2017-04-18 00:00:00
34,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,379,15, ,C6,"414 EAST 10TH STREET, 1C", ,10009,0,0,0, -  , -  ,1930,2,C6, -  ,2017-06-19 00:00:00
35,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,389,21, ,C6,"206 EAST 7TH STREET, 17,18", ,10009,0,0,0, -  , -  ,1900,2,C6,805000,2017-08-28 00:00:00
36,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2C,389,49, ,C6,"623 EAST 6TH STREET, 8", ,10009,0,0,0, -  , -  ,1910,2,C6,475000,2017-05-10 00:00:00
37,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2C,389,50, ,C6,"621 EAST 6TH STREET, 6", ,10009,0,0,0, -  , -  ,1920,2,C6,450000,2016-12-02 00:00:00
38,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2C,389,50, ,C6,"621 EAST 6TH STREET, 10", ,10009,0,0,0, -  , -  ,1920,2,C6,450000,2017-01-31 00:00:00
39,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,390,55, ,C6,"199 EAST 7TH   STREET, 2C", ,10009,0,0,0, -  , -  ,1935,2,C6,810000,2017-06-28 00:00:00
40,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,391,14, ,C6,"616 EAST 9TH STREET, 4W", ,10009,0,0,0, -  , -  ,1910,2,C6, -  ,2016-12-07 00:00:00
41,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,391,14, ,C6,"618 EAST 9TH STREET, 2 E", ,10009,0,0,0, -  , -  ,1910,2,C6,300000,2017-08-24 00:00:00
42,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,391,14, ,C6,"620 EAST 9TH STREET, 3E", ,10009,0,0,0, -  , -  ,1910,2,C6,300000,2017-08-30 00:00:00
43,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,391,48, ,C6,"323 EAST 8TH STREET, 2A", ,10009,0,0,0, -  , -  ,1910,2,C6,579000,2017-06-27 00:00:00
44,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,391,57, ,C6,"303 EAST 8TH STREET, 3F", ,10009,0,0,0, -  , -  ,1900,2,C6,1500000,2017-03-17 00:00:00
45,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2C,393,39, ,C6,"163 AVENUE C, 2", ,10009,0,0,0, -  , -  ,1900,2,C6,25000,2017-06-14 00:00:00
46,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,394,52, ,C6,"633 EAST 11TH STREET, 12", ,10009,0,0,0, -  , -  ,1937,2,C6,512000,2017-01-17 00:00:00
47,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,394,52, ,C6,"633 EAST 11TH STREET, 23", ,10009,0,0,0, -  , -  ,1937,2,C6,410000,2017-01-11 00:00:00
48,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,394,52, ,C6,"633 EAST 11TH STREET, 19", ,10009,0,0,0, -  , -  ,1937,2,C6,500000,2017-04-21 00:00:00
49,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,394,52, ,C6,"633 E 11TH ST, 17", ,10009,0,0,0, -  , -  ,1937,2,C6,510000,2017-06-29 00:00:00
50,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS               ,2,396,20, ,C6,"634 EAST 14TH STREET, 1", ,10009,0,0,0, -  , -  ,1920,2,C6,475000,2016-10-05 00:00:00
